,LAT,LNG,RDS_MAN_NO,RN,RN_CD,RN_CD2,ROAD_BT,ROAD_LT,SIG_CD
1326,37.49361286304708,127.03466420278252,591,역삼로12길,4166632,4166632_3,4.0,175.0,11680
1327,37.49352433686159,127.03470685095893,591,역삼로12길,4166632,4166632_4,4.0,175.0,11680
1328,37.49321680195439,127.03485500598644,591,역삼로12길,4166632,4166632_5,4.0,175.0,11680
1329,37.49317543142967,127.03487493463027,591,역삼로12길,4166632,4166632_6,4.0,175.0,11680
1330,37.49287776359083,127.03501833210592,591,역삼로12길,4166632,4166632_7,4.0,175.0,11680
1331,37.494601023703034,127.03514837550601,592,역삼로14길,4166633,4166633_0,9.0,175.0,11680
1332,37.49415749135094,127.0353597264886,592,역삼로14길,4166633,4166633_1,9.0,175.0,11680
1333,37.49393251702392,127.03546692616518,592,역삼로14길,4166633,4166633_2,9.0,175.0,11680
1334,37.4938922999016,127.03548608624318,592,역삼로14길,4166633,4166633_3,9.0,175.0,11680
1335,37.49358184486103,127.0356340226228,592,역삼로14길,4166633,4166633_4,9.0,175.0,11680
1336,37.4934051164475,127.03571823114206,592,역삼로14길,4166633,4166633_5,9.0,175.0,11680
1337,37.493130183421805,127.03584924273292,592,역삼로14길,4166633,4166633_6,9.0,175.0,11680
1338,37.494856864149845,127.03598679319494,593,역삼로18길,4166636,4166636_0,4.0,175.0,11680
1339,37.494187732583754,127.03630862780204,593,역삼로18길,4166636,4166636_1,4.0,175.0,11680
1340,37.49377908020948,127.03650517364713,593,역삼로18길,4166636,4166636_2,4.0,175.0,11680
1341,37.49338675593405,127.03669386603988,593,역삼로18길,4166636,4166636_3,4.0,175.0,11680
1342,37.49514569337167,127.03694514362786,594,역삼로20길,4166639,4166639_0,6.0,188.0,11680
1343,37.494579766102866,127.03760162539226,594,역삼로20길,4166639,4166639_1,6.0,188.0,11680
1344,37.4943253684738,127.03789672133055,594,역삼로20길,4166639,4166639_2,6.0,188.0,11680
1345,37.4942312974937,127.03800584313613,594,역삼로20길,4166639,4166639_3,6.0,188.0,11680
1346,37.494092692007136,127.03816662040285,594,역삼로20길,4166639,4166639_4,6.0,188.0,11680
1347,37.49390149394298,127.03838841158085,594,역삼로20길,4166639,4166639_5,6.0,188.0,11680
1348,37.49718857401719,127.04196777108885,595,역삼로34길,4166645,4166645_0,6.0,227.0,11680
1349,37.49651141762036,127.04228650470402,595,역삼로34길,4166645,4166645_1,6.0,227.0,11680
1350,37.4958828140703,127.04258240519695,595,역삼로34길,4166645,4166645_2,6.0,227.0,11680
1351,37.495543991778156,127.04274188012694,595,역삼로34길,4166645,4166645_3,6.0,227.0,11680
1352,37.49527744131522,127.04286734463257,595,역삼로34길,4166645,4166645_4,6.0,227.0,11680
1353,37.49950627829093,127.0476667089471,596,역삼로52길,4166650,4166650_0,6.0,213.0,11680
1354,37.49773068995301,127.0485772645345,596,역삼로52길,4166650,4166650_1,6.0,213.0,11680
1355,37.49684529082196,127.04296283769906,692,언주로71길,4166613,4166613_0,4.0,88.0,11680
1356,37.49609983534205,127.043308787107,692,언주로71길,4166613,4166613_1,4.0,88.0,11680
1357,37.4970149990514,127.04330662828347,693,언주로71길,4166613,4166613_0,6.0,95.0,11680
1358,37.49620930271729,127.0436751917324,693,언주로71길,4166613,4166613_1,6.0,95.0,11680
1359,37.502501713013224,127.0520016677807,696,역삼로63길,4166652,4166652_0,4.0,80.0,11680
1360,37.502245095582154,127.0511609041913,696,역삼로63길,4166652,4166652_1,4.0,80.0,11680
1361,37.50533556027367,127.04749720225512,717,테헤란로55길,4166747,4166747_0,6.0,308.0,11680
1362,37.50559714200121,127.047370931386,717,테헤란로55길,4166747,4166747_1,6.0,308.0,11680
1363,37.506097511492584,127.04655021456766,717,테헤란로55길,4166747,4166747_2,6.0,308.0,11680
1364,37.50610731731309,127.04651879054896,717,테헤란로55길,4166747,4166747_3,6.0,308.0,11680
1365,37.50612034360824,127.04647706523257,717,테헤란로55길,4166747,4166747_4,6.0,308.0,11680
1366,37.50658351790859,127.04571728629355,717,테헤란로55길,4166747,4166747_5,6.0,308.0,11680
1367,37.50709730983654,127.04487167354124,717,테헤란로55길,4166747,4166747_6,6.0,308.0,11680
1368,37.505907377846896,127.04115928029385,718,언주로100길,4166558,4166558_0,4.0,209.0,11680
1369,37.50627466528647,127.04175827271783,718,언주로100길,4166558,4166558_1,4.0,209.0,11680
1370,37.506348445248214,127.04168691337901,718,언주로100길,4166558,4166558_2,4.0,209.0,11680
1371,37.506594953551996,127.04209602146844,718,언주로100길,4166558,4166558_3,4.0,209.0,11680
1372,37.50659603415853,127.04209774115273,718,언주로100길,4166558,4166558_4,4.0,209.0,11680
1373,37.50707749590919,127.04286385416455,718,언주로100길,4166558,4166558_5,4.0,209.0,11680
1374,37.50183534990826,127.04313282402681,740,언주로87길,4166620,4166620_0,4.0,424.0,11680
1375,37.50136225758127,127.04158372706847,740,언주로87길,4166620,4166620_1,4.0,424.0,11680
1376,37.50141919253664,127.04155461398115,740,언주로87길,4166620,4166620_2,4.0,424.0,11680
1377,37.50096963079408,127.0401734978475,740,언주로87길,4166620,4166620_3,4.0,424.0,11680
1378,37.500923618122904,127.0401969742485,740,언주로87길,4166620,4166620_4,4.0,424.0,11680
1379,37.500485031225416,127.03879182671548,740,언주로87길,4166620,4166620_5,4.0,424.0,11680
1380,37.495105209107514,127.03576143448743,741,역삼로15길,4166634,4166634_0,6.0,135.0,11680
1381,37.49524333636639,127.03552911501437,741,역삼로15길,4166634,4166634_1,6.0,135.0,11680
1382,37.49621844591753,127.03536191167764,741,역삼로15길,4166634,4166634_2,6.0,135.0,11680
1383,37.49435862658869,127.0343518656252,742,역삼로11길,4166631,4166631_0,6.0,174.0,11680
1384,37.49457862449589,127.03425143334783,742,역삼로11길,4166631,4166631_1,6.0,174.0,11680
1385,37.49465747192436,127.03421544026664,742,역삼로11길,4166631,4166631_2,6.0,174.0,11680
1386,37.494708931228665,127.03426887072605,742,역삼로11길,4166631,4166631_3,6.0,174.0,11680
1387,37.494942961314166,127.0345118597628,742,역삼로11길,4166631,4166631_4,6.0,174.0,11680
1388,37.494962038949865,127.0345316686567,742,역삼로11길,4166631,4166631_5,6.0,174.0,11680
1389,37.49496478515948,127.03476313558546,742,역삼로11길,4166631,4166631_6,6.0,174.0,11680
1390,37.49500873788337,127.03488399361106,742,역삼로11길,4166631,4166631_7,6.0,174.0,11680
1391,37.49511761081428,127.03518339096536,742,역삼로11길,4166631,4166631_8,6.0,174.0,11680
1392,37.49517660696908,127.0353456214463,742,역삼로11길,4166631,4166631_9,6.0,174.0,11680
1393,37.49524333636639,127.03552911501437,742,역삼로11길,4166631,4166631_10,6.0,174.0,11680
1394,37.500257272159075,127.03940118451882,767,테헤란로30길,4166732,4166732_0,5.0,333.0,11680
1395,37.499327570351696,127.03983958553222,767,테헤란로30길,4166732,4166732_1,5.0,333.0,11680
1396,37.49843496708768,127.0402591207498,767,테헤란로30길,4166732,4166732_2,5.0,333.0,11680
1397,37.49771724627295,127.0405965695634,767,테헤란로30길,4166732,4166732_3,5.0,333.0,11680
1398,37.49744856253187,127.04072289234418,767,테헤란로30길,4166732,4166732_4,5.0,333.0,11680
1399,37.500413340079724,127.03988530828128,768,테헤란로32길,4166733,4166733_0,5.0,325.0,11680
1400,37.4994737775869,127.04032976061193,768,테헤란로32길,4166733,4166733_1,5.0,325.0,11680
1401,37.498580281621045,127.04074627093307,768,테헤란로32길,4166733,4166733_2,5.0,325.0,11680
1402,37.49767172490662,127.04117306543723,768,테헤란로32길,4166733,4166733_3,5.0,325.0,11680
1403,37.497859919742034,127.04333273557128,769,역삼로38길,4166647,4166647_0,6.0,185.0,11680
1404,37.497256696716825,127.04362343365753,769,역삼로38길,4166647,4166647_1,6.0,185.0,11680
1405,37.497218271153045,127.0437186970859,769,역삼로38길,4166647,4166647_2,6.0,185.0,11680
1406,37.49634332760283,127.04412381151737,769,역삼로38길,4166647,4166647_3,6.0,185.0,11680
1407,37.49833072545644,127.03809872502441,770,논현로81길,4166200,4166200_0,6.0,139.0,11680
1408,37.497897963377746,127.03662460236555,770,논현로81길,4166200,4166200_1,6.0,139.0,11680
1409,37.50012758405846,127.04058569120873,776,테헤란로34길,4166735,4166735_0,4.0,90.0,11680
1410,37.50040554731132,127.04153926938099,776,테헤란로34길,4166735,4166735_1,4.0,90.0,11680
1411,37.499320226071994,127.04096536956888,777,테헤란로34길,4166735,4166735_0,6.0,90.0,11680
1412,37.49943920201181,127.04137088603336,777,테헤란로34길,4166735,4166735_1,6.0,90.0,11680
1413,37.49955462174266,127.04176427883863,777,테헤란로34길,4166735,4166735_2,6.0,90.0,11680
1414,37.49960044728403,127.04192047809322,777,테헤란로34길,4166735,4166735_3,6.0,90.0,11680
1415,37.49990542941366,127.04295215705287,778,테헤란로38길,4166737,4166737_0,6.0,97.0,11680
1416,37.49978688082384,127.04255112540214,778,테헤란로38길,4166737,4166737_1,6.0,97.0,11680
1417,37.499670625743605,127.04215786542119,778,테헤란로38길,4166737,4166737_2,6.0,97.0,11680
1418,37.49960044728403,127.04192047809322,778,테헤란로38길,4166737,4166737_3,6.0,97.0,11680
1419,37.49884888161277,127.04164878885712,779,언주로79길,4166615,4166615_0,4.0,70.0,11680
1420,37.49943920201181,127.04137088603336,779,언주로79길,4166615,4166615_1,4.0,70.0,11680
1421,37.49896560700367,127.04204181781907,780,언주로79길,4166615,4166615_0,4.0,70.0,11680
1422,37.49955462174266,127.04176427883863,780,언주로79길,4166615,4166615_1,4.0,70.0,11680
1423,37.499082025089116,127.04243385266815,781,언주로79길,4166615,4166615_0,4.0,70.0,11680
1424,37.499670625743605,127.04215786542119,781,언주로79길,4166615,4166615_1,4.0,70.0,11680
1425,37.49919806390203,127.04282459932783,782,언주로79길,4166615,4166615_0,4.0,70.0,11680
1426,37.49978688082384,127.04255112540214,782,언주로79길,4166615,4166615_1,4.0,70.0,11680
1427,37.509139048538,127.04388561667673,802,선릉로107길,4166441,4166441_0,4.0,93.0,11680
1428,37.50848774093856,127.04412121223754,802,선릉로107길,4166441,4166441_1,4.0,93.0,11680
1429,37.508388112471614,127.04428516388501,802,선릉로107길,4166441,4166441_2,4.0,93.0,11680
1430,37.49092840323687,127.03415586373619,804,강남대로62길,4166032,4166032_0,4.0,91.0,11680
1431,37.49169021249738,127.03377792149568,804,강남대로62길,4166032,4166032_1,4.0,91.0,11680
1432,37.4910310679367,127.03449567670143,805,강남대로62길,4166032,4166032_0,4.0,91.0,11680
1433,37.491798994592166,127.03412305464221,805,강남대로62길,4166032,4166032_1,4.0,91.0,11680
1434,37.496982144415895,127.03061740370102,840,강남대로84길,4166035,4166035_0,4.0,76.0,11680
1435,37.496343207324614,127.03091855640189,840,강남대로84길,4166035,4166035_1,4.0,76.0,11680
1436,37.4970303982403,127.03199001610919,841,테헤란로8길,4166767,4166767_0,4.0,80.0,11680
1437,37.49677298202913,127.03114274396519,841,테헤란로8길,4166767,4166767_1,4.0,80.0,11680
1438,37.49557692060948,127.03214321710905,842,강남대로78길,4166034,4166034_0,4.0,95.0,11680
1439,37.49607350469113,127.03190565203609,842,강남대로78길,4166034,4166034_1,4.0,95.0,11680
1440,37.495957346039596,127.03152501415427,842,강남대로78길,4166034,4166034_2,4.0,95.0,11680
1441,37.49571134550474,127.03601593140966,843,역삼로17길,4166635,4166635_0,4.0,102.0,11680
1442,37.4957937286381,127.03568953446332,843,역삼로17길,4166635,4166635_1,4.0,102.0,11680
1443,37.4960961399217,127.03562765763782,843,역삼로17길,4166635,4166635_2,4.0,102.0,11680
1444,37.49620256224836,127.03567169531695,843,역삼로17길,4166635,4166635_3,4.0,102.0,11680
1445,37.49627906245105,127.03540276202746,843,역삼로17길,4166635,4166635_4,4.0,102.0,11680
1446,37.49500873788337,127.03488399361106,844,역삼로11길,4166631,4166631_0,6.0,95.0,11680
1447,37.495275965225254,127.03472443000088,844,역삼로11길,4166631,4166631_1,6.0,95.0,11680
1448,37.495418067646646,127.03463957980073,844,역삼로11길,4166631,4166631_2,6.0,95.0,11680
1449,37.49547216636515,127.03456554637364,844,역삼로11길,4166631,4166631_3,6.0,95.0,11680
1450,37.49548126994348,127.03455308876116,844,역삼로11길,4166631,4166631_4,6.0,95.0,11680
1451,37.49575462754879,127.0343793790594,844,역삼로11길,4166631,4166631_5,6.0,95.0,11680
1452,37.49511761081428,127.03518339096536,845,역삼로11길,4166631,4166631_0,4.0,52.0,11680
1453,37.49521415183582,127.03512386297444,845,역삼로11길,4166631,4166631_1,4.0,52.0,11680
1454,37.495326004906524,127.03485888362484,845,역삼로11길,4166631,4166631_2,4.0,52.0,11680
1455,37.495275965225254,127.03472443000088,845,역삼로11길,4166631,4166631_3,4.0,52.0,11680
1456,37.494942961314166,127.0345118597628,846,역삼로11길,4166631,4166631_0,4.0,59.0,11680
1457,37.49504767915754,127.03436932170345,846,역삼로11길,4166631,4166631_1,4.0,59.0,11680
1458,37.49519040106187,127.0344858241857,846,역삼로11길,4166631,4166631_2,4.0,59.0,11680
1459,37.495275965225254,127.03472443000088,846,역삼로11길,4166631,4166631_3,4.0,59.0,11680
1460,37.494708931228665,127.03426887072605,847,역삼로11길,4166631,4166631_0,4.0,122.0,11680
1461,37.49493460807295,127.03392949992379,847,역삼로11길,4166631,4166631_1,4.0,122.0,11680
1462,37.495157850444606,127.03408702832313,847,역삼로11길,4166631,4166631_2,4.0,122.0,11680
1463,37.49547216636515,127.03456554637364,847,역삼로11길,4166631,4166631_3,4.0,122.0,11680
1464,37.4960314923909,127.03506415967777,848,테헤란로22길,4166725,4166725_0,4.0,84.0,11680
1465,37.49591495749313,127.03512630294934,848,테헤란로22길,4166725,4166725_1,4.0,84.0,11680
1466,37.495801748363306,127.0350578260757,848,테헤란로22길,4166725,4166725_2,4.0,84.0,11680
1467,37.49567730472221,127.03492217357883,848,테헤란로22길,4166725,4166725_3,4.0,84.0,11680
1468,37.495418067646646,127.03463957980073,848,테헤란로22길,4166725,4166725_4,4.0,84.0,11680
1469,37.49517660696908,127.0353456214463,849,역삼로11길,4166631,4166631_0,4.0,71.0,11680
1470,37.49533603040396,127.03524901983488,849,역삼로11길,4166631,4166631_1,4.0,71.0,11680
1471,37.49538251358498,127.03515203922626,849,역삼로11길,4166631,4166631_2,4.0,71.0,11680
1472,37.49551657458526,127.03502064159234,849,역삼로11길,4166631,4166631_3,4.0,71.0,11680
1473,37.49561963088473,127.03502068762872,849,역삼로11길,4166631,4166631_4,4.0,71.0,11680
1474,37.49567730472221,127.03492217357883,849,역삼로11길,4166631,4166631_5,4.0,71.0,11680
1475,37.4980448123167,127.03150804971412,850,테헤란로8길,4166767,4166767_0,4.0,86.0,11680
1476,37.498324554058904,127.03241872015532,850,테헤란로8길,4166767,4166767_1,4.0,86.0,11680
1477,37.499161402811474,127.03691099971773,851,논현로85길,4166201,4166201_0,4.0,140.0,11680
1478,37.49859013580382,127.03717291001048,851,논현로85길,4166201,4166201_1,4.0,140.0,11680
1479,37.49836375690793,127.03639793551395,851,논현로85길,4166201,4166201_2,4.0,140.0,11680
1480,37.50548652537709,127.03069116368653,874,봉은사로20길,4166339,4166339_0,6.0,361.0,11680
1481,37.50547457951005,127.03079490287791,874,봉은사로20길,4166339,4166339_1,6.0,361.0,11680
1482,37.50519185635952,127.03129560653531,874,봉은사로20길,4166339,4166339_2,6.0,361.0,11680
1483,37.50509195990477,127.0314848788906,874,봉은사로20길,4166339,4166339_3,6.0,361.0,11680
1484,37.504758205904004,127.03210716865048,874,봉은사로20길,4166339,4166339_4,6.0,361.0,11680
1485,37.50464941415846,127.03230078936313,874,봉은사로20길,4166339,4166339_5,6.0,361.0,11680
1486,37.50445284685892,127.03266575804298,874,봉은사로20길,4166339,4166339_6,6.0,361.0,11680
1487,37.5041399828643,127.0332466533446,874,봉은사로20길,4166339,4166339_7,6.0,361.0,11680
1488,37.504025850386704,127.03345856726783,874,봉은사로20길,4166339,4166339_8,6.0,361.0,11680
1489,37.50346198048565,127.03371753832535,874,봉은사로20길,4166339,4166339_9,6.0,361.0,11680
1490,37.49664670687595,127.04256055729451,876,언주로71길,4166613,4166613_0,4.0,80.0,11680
1491,37.495970559061135,127.04287608357672,876,언주로71길,4166613,4166613_1,4.0,80.0,11680
1492,37.49758253157781,127.04445632968566,877,언주로71길,4166613,4166613_0,4.0,118.0,11680
1493,37.49658263872029,127.04492488428833,877,언주로71길,4166613,4166613_1,4.0,118.0,11680
1494,37.49626408996888,127.04385858671758,878,언주로69길,4166610,4166610_0,4.0,72.0,11680
1495,37.49565603997131,127.04413864193508,878,언주로69길,4166610,4166610_1,4.0,72.0,11680
1496,37.496149916533945,127.04347642647622,879,언주로69길,4166610,4166610_0,4.0,72.0,11680
1497,37.495543604711756,127.04376108778224,879,언주로69길,4166610,4166610_1,4.0,72.0,11680
1498,37.49604169945647,127.04311420718524,880,언주로69길,4166610,4166610_0,4.0,72.0,11680
1499,37.495436081842904,127.04340005875646,880,언주로69길,4166610,4166610_1,4.0,72.0,11680
1500,37.49392453629886,127.04309880759881,881,논현로64길,4166185,4166185_0,4.0,78.0,11680
1501,37.49427372160426,127.04293664082746,881,논현로64길,4166185,4166185_1,4.0,78.0,11680
1502,37.49458195860445,127.04279349278403,881,논현로64길,4166185,4166185_2,4.0,78.0,11680
1503,37.49727939685005,127.04715511221188,882,언주로70길,4166612,4166612_0,6.0,125.0,11680
1504,37.49648203318486,127.04756639755189,882,언주로70길,4166612,4166612_1,6.0,125.0,11680
1505,37.49638514395184,127.04725399083004,882,언주로70길,4166612,4166612_2,6.0,125.0,11680
1506,37.498627947466154,127.05124437630012,884,선릉로69길,4166489,4166489_0,4.0,142.0,11680
1507,37.49773644106919,127.05165877422031,884,선릉로69길,4166489,4166489_1,4.0,142.0,11680
1508,37.497621446273236,127.05127587032008,884,선릉로69길,4166489,4166489_2,4.0,142.0,11680
1509,37.49850067781827,127.0508660743314,885,선릉로69길,4166489,4166489_0,6.0,141.0,11680
1510,37.497621446273236,127.05127587032008,885,선릉로69길,4166489,4166489_1,6.0,141.0,11680
1511,37.49730886428618,127.05142155341736,885,선릉로69길,4166489,4166489_2,6.0,141.0,11680
