,point_ID,°Å¸®,¹à±â,ÃÑ¹à±â,ºÐ·ù,¸íÄª,À§µµ,°æµµ,°æÀ¯¿©ºÎ
1299,Point_1299,0,5,65,º¸¾Èµî,¿ª»ï1µ¿742-17,37.4961627996,127.034400102,0
1300,Point_1300,0,5,65,º¸¾Èµî,¿ª»ï1µ¿742-29,37.4960043481,127.03396578799999,0
1301,Point_1301,0,5,45,º¸¾Èµî,¿ª»ï1µ¿828-55,37.4961810566,127.03357686,0
1302,Point_1302,0,5,50,º¸¾Èµî,¿ª»ï1µ¿753-1,37.495755766100004,127.033630949,0
1303,Point_1303,0,5,50,º¸¾Èµî,¿ª»ï1µ¿753-1,37.495755766100004,127.033630949,0
1304,Point_1304,0,5,45,º¸¾Èµî,¿ª»ï1µ¿752-25,37.4954313274,127.03389767899999,0
1305,Point_1305,0,5,45,º¸¾Èµî,¿ª»ï1µ¿752-25,37.4954313274,127.03389767899999,0
1306,Point_1306,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 629-21,37.5030107656,127.033285873,0
1307,Point_1307,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 626-32,37.5035657159,127.033530405,0
1308,Point_1308,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 626-30,37.5037243479,127.033335952,0
1309,Point_1309,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 626-7,37.5040920318,127.033073733,0
1310,Point_1310,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 627-11,37.5038249596,127.03438552200001,0
1311,Point_1311,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 628-5,37.5036770795,127.034779025,0
1312,Point_1312,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 628-5,37.5036770795,127.034779025,0
1313,Point_1313,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 628-3,37.5039978601,127.034702269,0
1314,Point_1314,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 628-1,37.5042970349,127.034562168,0
1315,Point_1315,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 628,37.5044448196,127.034494379,0
1316,Point_1316,0,5,90,º¸¾Èµî,¿ª»ï1µ¿ 656-5,37.5065990754,127.037603346,0
1317,Point_1317,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 657-40,37.5064802346,127.037313752,0
1318,Point_1318,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 657-37,37.506465884,127.03710564200001,0
1319,Point_1319,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 657-38,37.5063253074,127.037168908,0
1320,Point_1320,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 660-28,37.5060188842,127.03742662100001,0
1321,Point_1321,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 656,37.5067072649,127.037386249,0
1322,Point_1322,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 656-1,37.5067540684,127.03754008799999,0
1323,Point_1323,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 655-13,37.506912748299996,127.037214439,0
1324,Point_1324,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 655-1,37.5070966229,127.03699285399999,0
1325,Point_1325,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 655-6,37.5071289467,127.03735026700001,0
1326,Point_1326,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 657-36,37.5066064664,127.03702428,0
1327,Point_1327,0,5,55,º¸¾Èµî,¿ª»ï1µ¿742-26,37.4956871873,127.033988261,0
1328,Point_1328,0,5,70,º¸¾Èµî,¿ª»ï1µ¿742-25,37.4957520154,127.034142084,0
1329,Point_1329,0,5,70,º¸¾Èµî,¿ª»ï1µ¿742-25,37.4957520154,127.034142084,0
1330,Point_1330,0,5,65,º¸¾Èµî,¿ª»ï1µ¿750-3,37.4957698881,127.034648705,0
1331,Point_1331,0,5,85,º¸¾Èµî,¿ª»ï1µ¿750-7,37.495903133,127.03500158700001,0
1332,Point_1332,0,5,85,º¸¾Èµî,¿ª»ï1µ¿750-7,37.495903133,127.03500158700001,0
1333,Point_1333,0,5,85,º¸¾Èµî,¿ª»ï1µ¿750-12,37.4958490162,127.035191542,0
1334,Point_1334,0,5,85,º¸¾Èµî,¿ª»ï1µ¿750-12,37.4958490162,127.035191542,0
1335,Point_1335,0,5,55,º¸¾Èµî,¿ª»ï1µ¿750-23,37.4955319464,127.034906424,0
1336,Point_1336,0,5,50,º¸¾Èµî,¿ª»ï1µ¿750-4,37.4956653381,127.03476174,0
1337,Point_1337,0,5,90,º¸¾Èµî,¿ª»ï1µ¿750-24,37.4954274603,127.034802339,0
1338,Point_1338,0,5,75,º¸¾Èµî,¿ª»ï1µ¿752-8,37.4953698756,127.034530914,0
1339,Point_1339,0,5,70,º¸¾Èµî,¿ª»ï1µ¿752-7,37.4955032523,127.034435986,0
1340,Point_1340,0,5,15,º¸¾Èµî,¿ª»ï1µ¿752-20,37.4951717318,127.03426394899999,0
1341,Point_1341,0,5,20,º¸¾Èµî,¿ª»ï1µ¿752-21,37.4950960813,127.034146309,0
1342,Point_1342,0,5,45,º¸¾Èµî,¿ª»ï1µ¿752-31,37.4950132694,127.03386582700001,0
1343,Point_1343,0,5,40,º¸¾Èµî,¿ª»ï1µ¿752-29,37.495143039,127.033779943,0
1344,Point_1344,0,5,40,º¸¾Èµî,¿ª»ï1µ¿752-32,37.4949664688,127.033684875,0
1345,Point_1345,0,5,10,º¸¾Èµî,¿ª»ï1µ¿752-49,37.4946818021,127.033503816,0
1346,Point_1346,0,5,10,º¸¾Èµî,¿ª»ï1µ¿752-49,37.4946818021,127.033503816,0
1347,Point_1347,0,5,20,º¸¾Èµî,¿ª»ï1µ¿752-37,37.494728555100004,127.033852129,0
1348,Point_1348,0,5,10,º¸¾Èµî,¿ª»ï1µ¿752-45,37.4944943154,127.03377512799999,0
1349,Point_1349,0,5,40,º¸¾Èµî,¿ª»ï1µ¿752-39,37.4946383738,127.03413253,0
1350,Point_1350,0,5,40,º¸¾Èµî,¿ª»ï1µ¿752-39,37.4946383738,127.03413253,0
1351,Point_1351,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 626-24,37.5035658459,127.03306897700001,0
1352,Point_1352,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 626-25,37.5033532403,127.032955789,0
1353,Point_1353,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 626-25,37.5033532403,127.032955789,0
1354,Point_1354,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 629-21,37.5030107656,127.033285873,0
1355,Point_1355,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 607-16,37.5046430883,127.034331611,0
1356,Point_1356,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 608-15,37.505083001100004,127.03355822700001,0
1357,Point_1357,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 607-25,37.5052558608,127.034024266,0
1358,Point_1358,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 607-25,37.5052558608,127.034024266,0
1359,Point_1359,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 641-18,37.5027543091,127.035253591,0
1360,Point_1360,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 641-1,37.5029525708,127.035117971,0
1361,Point_1361,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 641-7,37.5028911452,127.035642699,0
1362,Point_1362,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 641-1,37.5029525708,127.035117971,0
1363,Point_1363,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 641-17,37.502581291700004,127.035334937,0
1364,Point_1364,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 643-7,37.502105604,127.03518995399999,0
1365,Point_1365,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 641-14,37.5021163077,127.035551856,0
1366,Point_1366,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 642-2,37.5013954308,127.035791269,0
1367,Point_1367,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 642-2,37.5013954308,127.035791269,0
1368,Point_1368,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 642-2,37.5013954308,127.035791269,0
1369,Point_1369,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 642-3,37.5012872689,127.035926927,0
1370,Point_1370,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 644-19,37.5011578158,127.03495427899999,0
1371,Point_1371,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 656-3,37.5068512947,127.037798005,0
1372,Point_1372,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 656-37,37.5067287276,127.037892947,0
1373,Point_1373,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 656-37,37.5067287276,127.037892947,0
1374,Point_1374,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 661-8,37.506270877,127.03832701600001,0
1375,Point_1375,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 661-17,37.506404116599995,127.038661858,0
1376,Point_1376,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 661-15,37.5061158246,127.03857123,0
1377,Point_1377,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 661-28,37.506548113499996,127.03915957,0
1378,Point_1378,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 656-25,37.5069590822,127.03882500799999,0
1379,Point_1379,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 656-12,37.5064151619,127.037942552,0
1380,Point_1380,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 661,37.50617371,127.03788814200001,0
1381,Point_1381,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 661,37.50617371,127.03788814200001,0
1382,Point_1382,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 661,37.50617371,127.03788814200001,0
1383,Point_1383,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 657-32,37.5065632606,127.036888539,0
1384,Point_1384,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 657-32,37.5065632606,127.036888539,0
1385,Point_1385,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 657-30,37.5062245011,127.036829561,0
1386,Point_1386,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 660-21,37.5059109019,127.036987745,0
1387,Point_1387,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 657-23,37.505983115999996,127.036558006,0
1388,Point_1388,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 657-21,37.506264270100004,127.036426948,0
1389,Point_1389,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 658-19,37.5067363688,127.036517657,0
1390,Point_1390,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 658-17,37.5066283568,127.036164734,0
1391,Point_1391,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 658-15,37.5065275462,127.03582991100001,0
1392,Point_1392,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 651-18,37.5070466207,127.035513478,0
1393,Point_1393,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 651-13,37.5072662544,127.03621028200001,0
1394,Point_1394,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 651-12,37.5071584077,127.03530542600001,0
1395,Point_1395,0,5,90,º¸¾Èµî,¿ª»ï1µ¿ 658-26,37.5066574137,127.035422814,0
1396,Point_1396,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 659-12,37.5062466177,127.03521451799999,0
1397,Point_1397,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 659-11,37.5062034098,127.035078779,0
1398,Point_1398,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 659-13,37.5060664369,127.035146574,0
1399,Point_1399,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 659-15,37.5059222572,127.035209841,0
1400,Point_1400,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 659-19,37.5056050656,127.03533636200001,0
1401,Point_1401,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 659-14,37.5061096447,127.035282313,0
1402,Point_1402,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 659-14,37.5061096447,127.035282313,0
1403,Point_1403,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 659-14,37.5061096447,127.035282313,0
1404,Point_1404,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 659-20,37.5056699,127.035463063,0
1405,Point_1405,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 659-22,37.5055185108,127.03553085,0
1406,Point_1406,0,5,95,º¸¾Èµî,¿ª»ï1µ¿ 659-28,37.5053671174,127.03561220799999,0
1407,Point_1407,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 659-26,37.5050643332,127.035765877,0
1408,Point_1408,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 659-25,37.5050211287,127.03562109200001,0
1409,Point_1409,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 666-15,37.504750642800005,127.036227162,0
1410,Point_1410,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 667-5,37.5045020744,127.035869657,0
1411,Point_1411,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 667-19,37.5043830797,127.036073174,0
1412,Point_1412,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 666-1,37.504977678,127.036286082,0
1413,Point_1413,0,5,95,º¸¾Èµî,¿ª»ï1µ¿750-8,37.496011179899995,127.035250421,0
1414,Point_1414,0,5,80,º¸¾Èµî,¿ª»ï1µ¿749-4,37.4963030002,127.035603381,0
1415,Point_1415,0,5,80,º¸¾Èµî,¿ª»ï1µ¿749-4,37.4963030002,127.035603381,0
1416,Point_1416,0,5,80,º¸¾Èµî,¿ª»ï1µ¿749,37.496512006399996,127.03569394700001,0
1417,Point_1417,0,5,80,º¸¾Èµî,¿ª»ï1µ¿749,37.496512006399996,127.03569394700001,0
1418,Point_1418,0,5,20,º¸¾Èµî,¿ª»ï1µ¿744-6,37.4966596905,127.03596089700001,0
1419,Point_1419,0,5,40,º¸¾Èµî,¿ª»ï1µ¿749-26,37.496392926300004,127.03617789100001,0
1420,Point_1420,0,5,20,º¸¾Èµî,¿ª»ï1µ¿744-4,37.496836294699996,127.035938365,0
1421,Point_1421,0,5,15,º¸¾Èµî,¿ª»ï1µ¿744-3,37.496998481300004,127.035920349,0
1422,Point_1422,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 606-16,37.5060993117,127.03364011299999,0
1423,Point_1423,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 609-10,37.5056272211,127.033513231,0
1424,Point_1424,0,5,120,º¸¾Èµî,¿ª»ï1µ¿ 609-12,37.5054867001,127.033386499,0
1425,Point_1425,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 607-4,37.5055874736,127.033875127,0
1426,Point_1426,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 609-14,37.505338971,127.033259764,0
1427,Point_1427,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 609-14,37.505338971,127.033259764,0
1428,Point_1428,0,5,90,º¸¾Èµî,¿ª»ï1µ¿ 609-15,37.505238113000004,127.033065191,0
1429,Point_1429,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 609-17,37.5050831477,127.033037979,0
1430,Point_1430,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 609-21,37.5047300368,127.032739248,0
1431,Point_1431,0,5,70,º¸¾Èµî,¿ª»ï1µ¿749-12,37.4953226982,127.03562553200001,0
1432,Point_1432,0,5,70,º¸¾Èµî,¿ª»ï1µ¿749-12,37.4953226982,127.03562553200001,0
1433,Point_1433,0,5,85,º¸¾Èµî,¿ª»ï1µ¿749-10,37.495647070100006,127.03559402299999,0
1434,Point_1434,0,5,90,º¸¾Èµî,¿ª»ï1µ¿749-8,37.4958633226,127.035557938,0
1435,Point_1435,0,5,90,º¸¾Èµî,¿ª»ï1µ¿749-8,37.4958633226,127.035557938,0
1436,Point_1436,0,5,115,º¸¾Èµî,¿ª»ï1µ¿749-6,37.496007493200004,127.03552634299999,0
1437,Point_1437,0,5,110,º¸¾Èµî,¿ª»ï1µ¿ 661-3,37.5058384838,127.03805083399999,0
1438,Point_1438,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 660-33,37.5057809138,127.037756749,0
1439,Point_1439,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 661-12,37.505950069200004,127.038480666,0
1440,Point_1440,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 663-2,37.5056726052,127.038340281,0
1441,Point_1441,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 663-5,37.505831076,127.038666086,0
1442,Point_1442,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 663-7,37.5058778748,127.038828972,0
1443,Point_1443,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 661-19,37.5061734252,127.03876579,0
1444,Point_1444,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 661-19,37.5061734252,127.03876579,0
1445,Point_1445,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 661-26,37.5063931751,127.039055437,0
1446,Point_1446,0,5,15,º¸¾Èµî,¿ª»ï1µ¿744-3,37.496998481300004,127.035920349,0
1447,Point_1447,0,5,15,º¸¾Èµî,¿ª»ï1µ¿744-12,37.497174968,127.03628230700001,0
1448,Point_1448,0,5,5,º¸¾Èµî,¿ª»ï1µ¿739-15,37.4977192354,127.036088062,0
1449,Point_1449,0,5,15,º¸¾Èµî,¿ª»ï1µ¿744-14,37.4974127989,127.03639550700001,0
1450,Point_1450,0,5,20,º¸¾Èµî,¿ª»ï1µ¿739-20,37.4976469948,127.03660822299999,0
1451,Point_1451,0,5,15,º¸¾Èµî,¿ª»ï1µ¿739-18,37.4977911782,127.036535918,0
1452,Point_1452,0,5,50,º¸¾Èµî,¿ª»ï1µ¿738-23,37.4982019119,127.036938708,0
1453,Point_1453,0,5,50,º¸¾Èµî,¿ª»ï1µ¿738-23,37.4982019119,127.036938708,0
1454,Point_1454,0,5,10,º¸¾Èµî,¿ª»ï1µ¿738-25,37.498302688,127.037373011,0
1455,Point_1455,0,5,10,º¸¾Èµî,¿ª»ï1µ¿738-25,37.498302688,127.037373011,0
1456,Point_1456,0,5,40,º¸¾Èµî,¿ª»ï1µ¿739-13,37.4982417775,127.036224018,0
1457,Point_1457,0,5,40,º¸¾Èµî,¿ª»ï1µ¿739-13,37.4982417775,127.036224018,0
1458,Point_1458,0,5,50,º¸¾Èµî,¿ª»ï1µ¿738-18,37.4983641466,127.036766895,0
1459,Point_1459,0,5,50,º¸¾Èµî,¿ª»ï1µ¿738-17,37.498421750300004,127.03696143299999,0
1460,Point_1460,0,5,80,º¸¾Èµî,¿ª»ï1µ¿739-5,37.4988040427,127.03610215399999,0
1461,Point_1461,0,5,50,º¸¾Èµî,¿ª»ï1µ¿738-7,37.4990884651,127.037056756,0
1462,Point_1462,0,5,50,º¸¾Èµî,¿ª»ï1µ¿738-7,37.4990884651,127.037056756,0
1463,Point_1463,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 610-1,37.5057031737,127.032554192,0
1464,Point_1464,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 605-11,37.506081525700004,127.032807698,0
1465,Point_1465,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 605-11,37.506081525700004,127.032807698,0
1466,Point_1466,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 605-13,37.5063770942,127.032667584,0
1467,Point_1467,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 605-13,37.5063770942,127.032667584,0
1468,Point_1468,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 609-1,37.5057498662,127.03312875200001,0
1469,Point_1469,0,5,115,º¸¾Èµî,¿ª»ï1µ¿ 609-11,37.5056705269,127.033309674,0
1470,Point_1470,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 606-10,37.5062111171,127.03335515399999,0
1471,Point_1471,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 606-10,37.5062111171,127.03335515399999,0
1472,Point_1472,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 606-8,37.506495871700004,127.033224085,0
1473,Point_1473,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 606-13,37.5064922026,127.03345480600001,0
1474,Point_1474,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 606-13,37.5064922026,127.03345480600001,0
1475,Point_1475,0,5,95,º¸¾Èµî,¿ª»ï1µ¿ 606-15,37.5063011638,127.0335452,0
1476,Point_1476,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 607-1,37.5058649715,127.03391596799999,0
1477,Point_1477,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 623-3,37.5039451818,127.02962651600001,0
1478,Point_1478,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 626,37.504607669,127.03212395,0
1479,Point_1479,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 609-7,37.5049823982,127.03244983,0
1480,Point_1480,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 609-7,37.5049823982,127.03244983,0
1481,Point_1481,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 609-16,37.5051408625,127.032857049,0
1482,Point_1482,0,5,115,º¸¾Èµî,¿ª»ï1µ¿ 609-13,37.5054363215,127.03311051799999,0
1483,Point_1483,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 610-2,37.5056851086,127.032717046,0
1484,Point_1484,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 610-3,37.5055265692,127.032581259,0
1485,Point_1485,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 660-7,37.505478648,127.036250133,0
1486,Point_1486,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 660-27,37.5056549111,127.037322389,0
1487,Point_1487,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 657-5,37.506059051,127.035739208,0
1488,Point_1488,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 660-6,37.5056336445,127.03617330200001,0
1489,Point_1489,0,5,95,º¸¾Èµî,¿ª»ï1µ¿ 660-13,37.505777684099996,127.03656695299999,0
1490,Point_1490,0,5,95,º¸¾Èµî,¿ª»ï1µ¿ 660-13,37.505777684099996,127.03656695299999,0
1491,Point_1491,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 657-18,37.506080491599995,127.036340904,0
1492,Point_1492,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 657-13,37.506159859099995,127.036083077,0
1493,Point_1493,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 657-7,37.5057778977,127.035870268,0
1494,Point_1494,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 666-1,37.504977678,127.036286082,0
1495,Point_1495,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 666-1,37.504977678,127.036286082,0
1496,Point_1496,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 660-7,37.505478648,127.036250133,0
1497,Point_1497,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 660-7,37.505478648,127.036250133,0
1498,Point_1498,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 660-12,37.5053163849,127.036516965,0
1499,Point_1499,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 660-11,37.5054533572,127.03645369700001,0
1500,Point_1500,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 660-22,37.505799161599995,127.037037453,0
1501,Point_1501,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 660-19,37.505615413200005,127.036856405,0
1502,Point_1502,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 660-29,37.5058747033,127.037489884,0
1503,Point_1503,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 661-1,37.5060619679,127.03794237299999,0
1504,Point_1504,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 661-26,37.5063931751,127.039055437,0
1505,Point_1505,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 741-15,37.497651175,127.034699332,0
1506,Point_1506,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 691-20,37.5062763573,127.04332599799999,0
1507,Point_1507,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 692-5,37.506935906100004,127.04329018700001,0
1508,Point_1508,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 696-42,37.5056655027,127.047921954,0
1509,Point_1509,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 696-19,37.5057557258,127.04761890799999,0
1510,Point_1510,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 696-20,37.505842267800006,127.047505865,0
1511,Point_1511,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 696-20,37.505842267800006,127.047505865,0
1512,Point_1512,0,5,35,º¸¾Èµî,¿ª»ï1µ¿751-1,37.4947175652,127.03446728799999,0
1513,Point_1513,0,5,20,º¸¾Èµî,¿ª»ï1µ¿752-19,37.4949843198,127.03427291,0
1514,Point_1514,0,5,70,º¸¾Èµî,¿ª»ï1µ¿752-15,37.4950491026,127.03458052299999,0
1515,Point_1515,0,5,35,º¸¾Èµî,¿ª»ï1µ¿751-1,37.4947175652,127.03446728799999,0
1516,Point_1516,0,5,80,º¸¾Èµî,¿ª»ï1µ¿752-11,37.495294177800005,127.03457611200001,0
1517,Point_1517,0,5,95,º¸¾Èµî,¿ª»ï1µ¿751-8,37.495099313800004,127.03540830799999,0
1518,Point_1518,0,5,55,º¸¾Èµî,¿ª»ï1µ¿750-20,37.495351704899996,127.03504203899999,0
1519,Point_1519,0,5,75,º¸¾Èµî,¿ª»ï1µ¿750-18,37.4952146968,127.03522743,0
1520,Point_1520,0,5,50,º¸¾Èµî,¿ª»ï1µ¿750-21,37.4954526311,127.034996853,0
1521,Point_1521,0,5,45,º¸¾Èµî,¿ª»ï1µ¿829-21,37.495737851,127.03326002899999,0
1522,Point_1522,0,5,55,º¸¾Èµî,¿ª»ï1µ¿829-3,37.4958315174,127.03339577,0
1523,Point_1523,0,5,55,º¸¾Èµî,¿ª»ï1µ¿829-3,37.4958315174,127.03339577,0
1524,Point_1524,0,5,40,º¸¾Èµî,¿ª»ï1µ¿828-78,37.4963865144,127.03347743799999,0
1525,Point_1525,0,5,40,º¸¾Èµî,¿ª»ï1µ¿828-78,37.4963865144,127.03347743799999,0
1526,Point_1526,0,5,35,º¸¾Èµî,¿ª»ï1µ¿828-12,37.4965740472,127.033038754,0
1527,Point_1527,0,5,75,º¸¾Èµî,¿ª»ï1µ¿828-13,37.4967254366,127.032966446,0
1528,Point_1528,0,5,75,º¸¾Èµî,¿ª»ï1µ¿828-16,37.4970137725,127.03291681600001,0
1529,Point_1529,0,5,125,º¸¾Èµî,¿ª»ï1µ¿828-44,37.4972875796,127.03326976299999,0
1530,Point_1530,0,5,70,º¸¾Èµî,¿ª»ï1µ¿828-18,37.4971003344,127.032681636,0
1531,Point_1531,0,5,125,º¸¾Èµî,¿ª»ï1µ¿828-21,37.497579578,127.033012056,0
1532,Point_1532,0,5,65,º¸¾Èµî,¿ª»ï1µ¿823-14,37.4976086865,127.032007865,0
1533,Point_1533,0,5,75,º¸¾Èµî,¿ª»ï1µ¿828-14,37.4968371954,127.032844364,0
1534,Point_1534,0,5,45,º¸¾Èµî,¿ª»ï1µ¿823-8,37.498210470100005,127.032333812,0
1535,Point_1535,0,5,65,º¸¾Èµî,¿ª»ï1µ¿735-10,37.4990896099,127.033207233,0
1536,Point_1536,0,5,75,º¸¾Èµî,¿ª»ï1µ¿735-15,37.4985273042,127.033482917,0
1537,Point_1537,0,5,100,º¸¾Èµî,¿ª»ï1µ¿735-16,37.4983218491,127.033573295,0
1538,Point_1538,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 644-18,37.501294762,127.034976961,0
